timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881532258061,-47,-3,0,-25,-4,-3,-5,-21
1501881532258061,31,7,21,-48,-7,3,2,-17
1501881532263054,-119,3,5,-39,-4,-3,13,-108
1501881532263054,1,-17,-36,-81,-24,-11,-11,19
1501881532279054,-15,11,34,52,0,6,3,-12
1501881532279054,40,-15,-21,103,14,-2,-6,-10
1501881532281055,-54,-3,-17,26,1,0,6,11
1501881532281055,16,10,27,-61,-1,-1,-7,-34
1501881532293071,6,3,2,75,19,11,11,-25
1501881532293071,4,2,-10,-76,1,0,17,5
1501881532308063,48,-5,-13,-28,-16,-6,-8,14
1501881532308063,-44,0,20,86,0,1,-1,52
1501881532317056,-34,-16,7,-6,-3,-16,-20,-6
1501881532317056,110,28,65,57,27,12,-5,60
1501881532318057,-63,-28,-38,10,-13,-8,-2,10
1501881532318057,-15,17,42,-107,-8,3,17,9
1501881532339059,28,-12,-77,-26,-7,-12,-13,16
1501881532339059,-35,-4,5,25,-8,6,0,-26
1501881532341057,6,-16,16,22,3,-7,-25,24
1501881532341057,74,4,-1,29,8,3,0,2
1501881532353060,-60,0,-3,14,-5,-2,14,9
1501881532353060,-34,-1,1,-72,1,-3,12,-1
1501881532362071,20,-3,-16,49,2,2,-2,8
1501881532362071,4,-2,25,-20,7,0,1,0
1501881532377061,9,0,-7,-26,-7,-1,-5,2
1501881532377061,34,-3,26,74,-6,-11,-2,35
1501881532378060,25,6,-4,19,4,-1,-8,-3
1501881532378060,-28,-2,-27,-13,7,-1,-7,13
1501881532399076,26,-5,-18,21,-7,4,11,47
1501881532399076,-7,7,2,-57,-5,-3,-3,-32
1501881532401063,13,-9,-15,12,-19,4,0,24
1501881532401063,1,2,27,-11,12,-2,-5,-22
1501881532421065,-34,-3,-24,-85,-4,-4,-12,-5
1501881532421065,-24,-7,12,105,9,8,14,-1
1501881532422065,52,14,37,17,12,0,-1,-4
1501881532422065,-37,-8,-16,-97,-15,-4,2,-38
1501881532436065,-16,-7,-9,61,7,1,12,-32
1501881532436065,36,2,0,-23,8,2,3,56
1501881532437064,-58,-3,25,-15,-4,-7,-11,-79
1501881532437064,-4,-3,-17,123,-2,-3,-4,20
1501881532466065,1,1,35,51,6,0,-4,-16
1501881532466065,7,-2,-11,-60,0,3,-7,-35
1501881532473070,-9,-9,-12,90,0,-9,-5,-4
1501881532473070,21,9,23,-72,-12,4,3,-5
1501881532489069,8,5,20,35,7,-3,0,61
1501881532489069,-21,-7,-37,46,-7,1,-2,-11
1501881532490067,-3,8,6,-39,-13,-4,-3,0
1501881532490067,-3,-5,11,-58,-4,-7,-2,-27
1501881532496068,-15,-2,-6,40,4,3,-4,32
1501881532496068,-75,-4,-23,-58,-1,-8,-9,-58
1501881532497069,21,6,15,6,15,8,1,14
1501881532497069,34,0,-3,-5,-5,0,0,-5
1501881532518068,-3,4,4,-50,-4,0,3,2
1501881532518068,21,1,4,4,-3,-5,-2,11
1501881532519068,-3,-7,-29,-78,-22,-6,1,10
1501881532519068,-18,-2,-2,61,8,0,-6,-63
1501881532541071,3,-4,-6,-41,3,1,-2,8
1501881532541071,6,9,15,29,3,-1,1,9
1501881532542070,2,1,-24,-37,5,1,0,31
1501881532542070,23,-3,-20,-2,-9,-5,1,7
1501881532556071,105,0,16,-9,-22,-5,-5,29
1501881532556071,-27,-4,12,-29,-1,4,1,-29
1501881532557071,56,2,-17,-1,-3,-5,-2,9
1501881532557071,-74,0,6,-1,10,10,2,45
1501881532579072,-26,0,-3,37,6,-3,-2,-8
1501881532579072,53,3,-16,-39,-8,-4,-1,22
1501881532580076,-46,-3,18,-36,6,1,1,-2
1501881532580076,5,-7,8,20,5,-11,-4,-47
1501881532601073,-7,1,-14,-54,-5,6,-1,-23
1501881532601073,2,5,12,22,6,4,3,23
1501881532602073,-7,0,9,12,1,-1,-2,-19
1501881532602073,7,-14,0,103,9,-2,-3,114
1501881532616075,37,6,-15,-53,-19,-8,-4,10
1501881532616075,11,0,-25,29,3,-3,2,8
1501881532617074,-42,3,21,27,-10,3,2,-34
1501881532617074,25,2,-11,-46,-19,0,1,-20
1501881532638075,-22,-3,19,46,16,1,-1,-21
1501881532638075,0,-2,-17,-43,-14,0,1,-11
1501881532639075,29,-4,-38,-26,-3,-1,-1,3
1501881532639075,4,2,-4,-19,8,-2,-5,0
1501881532661086,-8,-5,27,29,-3,2,-2,-40
1501881532661086,10,4,-8,-43,-3,-4,2,26
1501881532662078,-8,1,4,-18,6,1,2,12
1501881532662078,-2,-5,-7,36,-3,1,-3,-36
1501881532676078,-40,0,16,-13,12,-3,0,-60
1501881532676078,11,-4,15,40,-7,-8,-12,-22
1501881532677080,-7,-4,10,19,-1,1,-4,0
1501881532677080,17,7,-10,-10,4,4,0,9
1501881532699082,-20,-8,-11,-11,3,-1,-3,-12
1501881532699082,-19,-4,-10,109,10,1,0,5
1501881532706080,-13,-6,-6,-88,-16,-6,-3,-48
1501881532706080,6,0,-14,-11,6,-1,-2,18
1501881532721081,13,0,-11,-60,-5,0,-4,40
1501881532721081,-51,-5,20,7,-4,-5,0,15
1501881532722081,39,7,-7,71,7,5,2,27
1501881532722081,11,10,48,-19,5,6,7,38
1501881532735094,-34,-10,-55,11,4,3,-2,-79
1501881532735094,46,-1,-12,-21,0,-1,-2,89
1501881532744086,-4,0,17,0,-4,-1,14,9
1501881532744086,-15,6,5,-55,-13,-1,-5,-74
1501881532759085,-6,-6,-6,36,0,-3,0,35
1501881532759085,-4,0,7,16,0,3,-2,-48
1501881532760083,14,-10,-40,-76,-7,-5,-5,-39
1501881532760083,23,3,-5,27,-2,-3,-1,-4
1501881532781097,23,5,17,9,4,4,5,20
1501881532781097,-68,-14,-12,9,-7,-6,-8,-119
1501881532782091,17,4,18,-16,-2,-5,-6,27
1501881532782091,-44,-5,1,28,-2,0,-1,-26
1501881532796085,6,1,-31,17,-3,-5,-3,9
1501881532796085,21,3,7,-1,11,12,8,37
1501881532797085,-29,-2,10,2,-5,-3,-5,-20
1501881532797085,3,-10,-23,-16,-3,-5,2,99
1501881532818086,-5,10,30,45,8,0,-1,-76
1501881532818086,3,-2,-12,-35,-6,-9,-3,-9
1501881532819086,-16,-3,-11,22,-4,7,3,-3
1501881532819086,23,-9,-11,28,-2,-2,0,23
1501881532841087,-18,2,27,-103,-13,-1,-4,-15
1501881532841087,12,-2,3,2,-4,-4,-3,22
