timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876236547172,-20,-87,-17,5,-12,-9,-7,-29
1501876236547172,14,64,78,-1,-26,-7,-4,-45
1501876236547172,-2,-31,-49,14,22,6,11,-2
1501876236547172,12,15,30,14,-6,-1,-2,70
1501876236548172,6,62,-16,6,-9,-9,-10,-14
1501876236548172,31,46,-16,0,-19,12,14,61
1501876236551210,-9,-56,23,-14,58,8,-5,-4
1501876236551210,-10,51,21,-29,-21,-4,-10,-25
1501876236559229,32,65,32,82,0,0,10,101
1501876236559229,-5,-4,-58,-17,-10,-6,2,-56
1501876236567210,-3,79,45,25,-39,-1,-3,49
1501876236567210,-8,-28,-32,64,36,0,2,-76
1501876236573235,17,9,52,-88,-13,-1,5,4
1501876236573235,-29,-58,-6,45,15,5,6,71
1501876236590180,-27,0,-40,-21,-46,-11,-5,-22
1501876236590180,-31,-16,-24,97,60,1,-9,-50
1501876236597183,1,38,-22,-23,-53,-6,1,-28
1501876236597183,16,35,-29,23,12,0,-16,34
1501876236612213,23,-43,36,15,7,1,10,-57
1501876236612213,15,30,23,25,-20,-2,14,110
1501876236619238,-17,-35,-5,-21,29,3,-11,-57
1501876236619238,-27,-100,-22,-68,1,-1,9,27
1501876236633185,-15,17,-21,-17,-27,-13,-22,-51
1501876236633185,37,10,-16,-62,-19,1,9,50
1501876236681184,-9,-52,-85,-106,-30,-8,-17,-77
1501876236681184,0,42,39,48,0,0,-1,-28
1501876236681184,-17,-70,0,-33,4,-7,6,9
1501876236681184,10,4,-34,51,9,-2,-8,-6
1501876236682186,-1,7,40,-34,-35,-2,7,40
1501876236682186,-15,-34,1,43,1,-7,-22,-46
1501876236683179,3,-4,-33,-25,22,12,2,4
1501876236683179,-4,28,24,-44,-21,-4,4,-3
1501876236687179,7,37,65,67,31,6,0,12
1501876236687179,7,-46,-90,-102,-9,0,10,93
1501876236693195,8,41,106,76,-7,-5,-7,-36
1501876236693195,-14,-73,-24,-31,-8,-8,-1,14
1501876236702192,15,53,40,43,12,7,9,31
1501876236702192,16,61,38,-30,-15,-3,-1,-22
1501876236716219,-20,-30,-89,-14,13,-1,-3,31
1501876236716219,18,66,33,9,9,4,-10,17
1501876236723225,-27,-60,-5,9,7,-1,-13,-95
1501876236723225,-13,-13,-8,16,0,-2,6,-27
1501876236747221,-2,-1,-9,-18,-18,5,19,65
1501876236747221,0,-32,-38,3,-1,-4,-8,-54
1501876236748182,15,61,-33,25,-1,-1,2,43
1501876236748182,10,-34,63,45,40,8,17,17
1501876236761245,-1,35,-34,-34,-20,-3,-24,-39
1501876236761245,-20,-29,11,-47,-18,-5,-4,-9
1501876236768253,9,57,-7,-28,-1,-2,3,4
1501876236768253,-16,-44,-46,8,-23,-15,-21,-8
1501876236784183,10,9,4,54,-12,-9,14,11
1501876236784183,7,22,10,-4,48,13,22,91
1501876236786219,-17,-65,-40,-53,-13,-4,-33,-109
1501876236786219,7,46,-10,-1,-23,-7,-7,39
1501876236807246,0,-18,-17,12,-5,0,6,45
1501876236807246,-1,30,58,45,10,1,-1,-31
1501876236808185,-12,-10,-3,2,-10,0,8,43
1501876236808185,0,35,1,-13,23,0,-4,-38
1501876236829257,0,-59,-20,-90,-25,-3,-10,11
1501876236829257,-13,-12,-21,-15,2,3,-2,-24
1501876236831197,7,-12,46,51,16,-5,27,47
1501876236831197,-16,4,33,-10,-2,0,-19,-60
1501876236844245,14,56,69,32,-8,1,-5,37
1501876236844245,-3,10,-45,-37,-9,-5,19,-16
1501876236846214,3,6,-8,54,-1,-1,-3,14
1501876236846214,-7,-9,6,-60,-17,5,7,18
1501876236867249,-4,0,12,36,22,5,5,-33
1501876236867249,1,-6,-7,6,-21,-4,-5,38
1501876236868188,-4,4,29,-25,23,1,-13,-61
1501876236868188,-9,-62,-45,4,3,4,6,16
1501876236881257,17,41,25,67,25,-3,2,-27
1501876236881257,-8,-7,44,-6,-31,-7,-7,-31
1501876236888231,-5,-76,-121,28,17,4,4,20
1501876236888231,-1,28,-23,-89,-22,-5,1,26
1501876236904234,-12,-1,25,-17,4,-2,-14,0
1501876236904234,27,27,-43,7,-40,-4,4,17
1501876236906203,-13,-53,43,-9,36,-1,12,52
1501876236906203,0,17,25,36,0,1,-11,-61
1501876236927260,-16,-52,-3,-1,-7,-5,-4,-30
1501876236927260,12,12,13,-5,28,5,18,6
1501876236928199,-5,23,30,-21,-30,-7,-21,11
1501876236928199,7,-2,-23,11,6,-1,3,46
1501876236941255,-12,46,-26,-30,-3,-1,5,-72
1501876236941255,-10,-7,65,43,5,4,-16,-1
1501876236955232,6,-44,-32,-32,-14,-6,8,10
1501876236955232,-5,18,25,25,8,-4,2,0
1501876236964214,12,39,47,13,-26,2,5,-9
1501876236964214,1,13,-102,-59,13,-6,-4,-10
1501876236966229,0,-21,-2,48,19,2,-4,3
1501876236966229,0,-15,-21,-54,-29,0,-10,-4
1501876236987267,15,-4,7,-8,9,-7,1,6
1501876236987267,-3,-5,7,79,8,5,6,16
1501876236988201,2,49,60,-39,-18,-3,-8,-1
1501876236988201,7,-33,61,72,23,6,11,33
1501876237001212,-11,15,-43,-41,4,1,-12,-22
1501876237001212,2,-14,-23,12,-6,-1,-6,0
1501876237008236,-7,17,45,24,-17,-7,-4,14
1501876237008236,14,14,4,33,5,4,16,27
1501876237024262,-27,-30,15,3,-27,-9,-1,-74
1501876237024262,13,5,54,-37,19,6,-18,-37
1501876237026209,24,29,-54,74,-11,3,11,84
1501876237026209,-24,-5,-99,-112,-2,-3,-13,-44
1501876237047259,-5,-66,20,10,-3,-4,-10,19
1501876237047259,-23,20,-19,18,-6,-6,0,-19
1501876237048199,13,21,46,-41,-1,-1,1,-1
1501876237048199,-12,-30,-24,-35,-7,2,0,-21
1501876237060242,12,31,-25,13,10,-1,-4,13
1501876237060242,-16,-91,-26,13,-5,1,14,7
1501876237069214,4,21,5,5,-4,2,-3,-4
1501876237069214,11,47,98,59,36,2,7,6
1501876237084243,-11,-28,-110,-28,12,6,-9,4
1501876237084243,8,55,55,14,-44,-10,3,3
1501876237086218,-4,6,25,13,31,8,15,13
1501876237086218,-4,25,-97,8,-11,-6,-18,-20
1501876237107270,22,-7,7,-4,-29,-7,7,5
1501876237107270,-14,-11,42,-42,36,4,-13,-21
1501876237109215,-16,-19,-44,-27,-20,-4,2,42
1501876237109215,0,32,22,59,10,0,-3,-76
