timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932371587050,16,11,-7,5,9,17,22,21
1501932371587050,-3,-1,-21,-7,-12,-27,-98,13
1501932371593056,48,9,49,8,-10,16,35,-27
1501932371593056,-83,-11,-42,-9,5,-17,25,38
1501932371594051,-45,18,26,36,12,5,8,-37
1501932371594051,-20,-2,34,-13,7,15,44,-59
1501932371595049,-10,-4,-49,-29,-26,2,-30,-7
1501932371595049,8,-17,0,-19,-33,-21,-72,-66
1501932371599107,23,-8,-27,5,4,-5,13,5
1501932371599107,-48,-31,13,-17,2,18,-13,72
1501932371607063,-68,7,42,46,20,-11,-81,-98
1501932371607063,58,11,7,-36,-5,7,6,-24
1501932371614053,20,8,-26,-5,-9,-10,-84,-23
1501932371614053,-66,-10,-6,32,-7,-1,55,-35
1501932371629067,-13,-2,-19,-46,5,-10,-47,-15
1501932371629067,47,3,6,11,-1,8,18,37
1501932371635051,-21,6,23,6,-1,-6,-39,56
1501932371635051,22,-16,15,5,6,-17,20,-27
1501932371650096,53,13,-1,-8,-9,15,43,72
1501932371650096,-40,14,-22,35,15,-2,7,-1
1501932371659091,-63,-23,3,-50,-10,6,39,4
1501932371659091,19,19,-14,20,2,-2,16,11
1501932371699056,-8,2,-1,5,6,0,-28,18
1501932371699056,-14,3,10,46,10,-6,-101,56
1501932371700056,-32,12,1,-55,-10,3,57,27
1501932371700056,8,-3,3,5,-7,-2,1,63
1501932371704088,-7,-23,-33,-27,-10,-14,14,-32
1501932371704088,82,-11,2,-4,-7,4,62,-61
1501932371705064,46,7,-1,16,2,0,-50,-51
1501932371705064,-21,11,2,38,3,-13,-9,55
1501932371710097,-17,9,37,-29,-3,0,-19,-37
1501932371710097,-12,-1,-6,-10,0,1,38,19
1501932371718092,-10,14,-5,-11,1,10,49,-34
1501932371718092,-46,-2,-2,-9,5,4,31,-51
1501932371727060,-46,-13,15,33,12,26,49,51
1501932371727060,-48,1,-5,21,3,-6,27,39
1501932371741101,-49,-15,-42,-39,-12,-5,-37,-104
1501932371741101,-28,-11,-4,-3,-1,-9,-41,-19
1501932371748076,9,13,-6,6,1,-6,-19,33
1501932371748076,0,-7,-1,-8,-5,-3,-15,-22
1501932371763125,-53,-3,7,27,6,9,55,69
1501932371763125,26,-4,-5,-6,-1,-8,-22,-33
1501932371772060,-36,-18,-16,-32,-11,-7,-53,28
1501932371772060,33,21,4,6,10,21,89,0
1501932371786125,-11,-1,5,-7,2,-14,-9,-25
1501932371786125,19,-8,-7,-32,-15,-6,-11,-29
1501932371788067,-51,2,16,7,-7,3,26,61
1501932371788067,-73,7,-8,-15,-8,-18,-46,-2
1501932371809072,6,-2,36,16,7,3,-7,8
1501932371809072,7,-7,18,47,13,-6,-67,-24
1501932371811062,5,-8,-25,-16,-6,8,60,2
1501932371811062,44,-9,1,-26,2,1,-15,-100
1501932371832063,39,-3,8,2,-3,-3,-28,35
1501932371832063,68,-1,-3,-17,-10,-7,-30,29
1501932371833096,23,15,-5,14,2,-10,-74,-18
1501932371833096,-63,-7,25,40,12,19,54,-5
1501932371847080,-4,-9,-9,-30,-3,-5,11,79
1501932371847080,7,0,-2,18,4,-3,-43,19
1501932371848075,-9,-1,0,-33,-4,8,55,-67
1501932371848075,52,1,-5,-8,-2,3,-37,-14
1501932371869073,14,17,0,24,2,6,56,104
1501932371869073,-30,-1,-11,-8,-2,9,63,-10
1501932371871065,13,-5,8,17,0,-6,-31,-22
1501932371871065,-24,2,-14,-5,1,-6,-51,37
1501932371892090,-20,-24,-3,18,-4,-10,3,8
1501932371892090,-45,-5,-13,-38,-8,14,-5,-23
1501932371893066,10,6,8,29,9,-9,-11,9
1501932371893066,-89,-5,3,-42,-16,1,49,-45
1501932371907084,44,0,-2,4,0,-16,-43,44
1501932371907084,-6,-9,-8,7,4,11,51,13
1501932371908080,31,-5,-20,-9,-2,-4,-39,-36
1501932371908080,13,-3,18,10,-3,-4,-28,10
1501932371929107,2,-10,-3,11,-6,-16,-74,-14
1501932371929107,-22,3,-5,-29,7,12,49,-73
1501932371931075,71,5,19,33,3,-3,28,10
1501932371931075,28,13,-24,-38,-8,-11,-50,7
1501932371952091,9,13,15,13,7,17,42,7
1501932371952091,58,5,9,-5,-5,-8,-38,-6
1501932371953069,60,-15,-19,-9,-4,4,0,20
1501932371953069,11,-3,-2,9,3,9,43,9
1501932371966113,5,0,-10,-15,-7,-7,-11,-43
1501932371966113,-4,5,-3,12,2,-1,16,9
1501932371973119,19,-9,-4,-2,2,-3,-10,-26
1501932371973119,-75,11,21,35,8,5,-10,-26
1501932371989112,21,11,-22,-58,-12,4,-32,-28
1501932371989112,-6,6,-2,5,-1,0,60,-1
1501932371991072,3,10,6,3,0,-4,18,2
1501932371991072,32,-6,-1,6,-9,-7,-16,55
1501932372012086,34,-19,-8,21,5,1,-12,-60
1501932372012086,-69,11,12,5,-1,5,-6,-8
1501932372013082,-33,1,0,-15,-3,0,13,34
1501932372013082,44,-9,-17,-3,-6,-8,-44,-33
1501932372026116,-26,-7,13,15,9,6,-3,4
1501932372026116,18,3,0,-9,-3,1,-12,20
1501932372033127,-29,7,10,39,3,-4,37,-6
1501932372033127,62,-4,-12,-48,-7,-3,45,-21
1501932372049147,-28,-9,10,5,1,8,24,-20
1501932372049147,22,-13,3,8,2,-2,-11,-4
1501932372051082,-32,11,0,-20,3,2,-30,-2
1501932372051082,-27,0,-5,77,10,0,5,27
1501932372071119,21,-3,-16,-50,-16,-7,8,37
1501932372071119,12,-2,1,-1,1,3,16,23
1501932372073086,-20,-4,-2,0,-2,-5,-31,1
1501932372073086,-52,-10,7,19,8,2,-48,-15
1501932372086121,1,-5,3,8,2,-4,-15,-14
1501932372086121,12,-14,-8,-6,-6,-11,-33,46
1501932372093127,-14,4,4,-8,-5,-1,-6,-35
1501932372093127,2,-3,4,-9,-1,-6,-12,24
1501932372109149,-35,6,-11,11,1,-5,-7,-9
1501932372109149,-2,9,12,8,2,1,0,-23
1501932372111114,20,0,-13,-6,3,-6,-15,-19
1501932372111114,32,-9,-21,-30,-10,-5,6,54
1501932372132083,-26,6,-3,14,1,3,-34,13
1501932372132083,10,5,27,11,3,1,-1,16
1501932372133084,29,3,2,18,5,1,-23,27
1501932372133084,0,0,-8,-49,-15,-8,-33,-9
1501932372146124,64,-6,-13,-6,-1,3,-7,5
1501932372146124,-43,-24,-6,18,-4,-11,-11,-19
1501932372153088,-27,1,6,-27,-9,-2,36,25
1501932372153088,-13,-8,-5,-15,0,-1,-18,-38
1501932372169146,3,8,7,10,-4,-3,12,-13
1501932372169146,51,-5,-18,-12,-3,8,27,-1
1501932372171118,2,-2,-14,0,-3,-3,-16,-19
1501932372171118,-53,2,6,12,6,1,-8,16
1501932372192083,36,13,6,-3,-1,2,-9,-15
1501932372192083,-40,5,-6,-4,-3,-4,10,-13
1501932372193083,-27,16,-4,13,-3,9,17,28
1501932372193083,-33,17,7,-20,0,-1,12,5
1501932372206149,-64,-11,-2,13,2,0,8,-25
1501932372206149,43,3,-12,-8,1,1,-25,-9
1501932372213100,3,-3,11,-4,0,4,4,-33
1501932372213100,22,2,-5,8,-3,-2,5,-8
1501932372229157,-12,-4,6,6,0,-5,-8,-19
1501932372229157,-27,-8,-1,-9,-2,1,-5,9
1501932372231087,-55,-19,-3,4,-3,-2,8,1
1501932372231087,86,-1,0,4,3,4,17,17
1501932372252107,-1,-9,-2,-1,-1,-3,-6,-26
1501932372252107,34,16,4,-3,-2,-1,3,-44
1501932372253088,46,-14,-6,-4,-4,-2,-8,28
1501932372253088,-59,7,-13,-4,-3,-1,-5,-36
1501932372266129,-5,12,7,3,3,0,-9,-24
1501932372266129,-87,-10,-5,-3,-2,-1,3,11
1501932372273122,-57,-4,2,0,0,0,13,-13
1501932372273122,58,12,8,0,-1,0,29,17
1501932372289156,12,9,-2,2,1,4,6,-4
1501932372289156,-22,-10,-8,-5,0,-2,7,5
1501932372291091,42,-10,1,-3,-1,-3,-22,-30
1501932372291091,-24,12,-7,2,-6,-1,-8,2
1501932372311130,-29,-2,-5,5,-2,2,30,76
1501932372311130,53,9,16,-4,-3,-4,-9,-22
1501932372313092,14,-10,-10,-8,-2,-2,22,32
1501932372313092,27,-19,12,27,4,2,18,18
1501932372325132,-41,10,1,-29,-3,-4,-2,18
1501932372325132,26,-5,-23,-24,-1,0,2,-3
1501932372334129,22,0,-6,-2,-3,-5,-27,-11
1501932372334129,38,2,-10,-8,1,1,5,8
1501932372349133,8,-8,8,16,-1,-5,17,-6
1501932372349133,-14,1,-10,4,-5,1,-3,22
1501932372351127,-26,12,5,-8,2,1,10,-20
1501932372351127,-7,-9,-4,29,-1,-2,-2,-3
1501932372371137,-7,-4,-1,-31,-4,-2,-15,4
1501932372371137,-42,-4,5,0,0,-2,-4,-11
1501932372373094,71,-7,-12,0,-5,-9,12,8
1501932372373094,26,-21,1,-3,-1,6,18,-46
1501932372385127,98,-16,-8,7,-4,-8,-2,-14
1501932372385127,-24,27,34,34,13,11,19,19
1501932372394097,59,4,-16,-26,0,-1,-16,19
1501932372394097,-6,-16,-6,-8,-2,-7,-23,18
1501932372409097,-9,4,5,15,3,-2,-2,-75
1501932372409097,50,-6,1,-3,-1,-1,-10,38
