timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501929609624739,0,0,-4,74,21,2,3,0
1501929609624739,-4,-7,-49,-94,-49,-9,-9,-4
1501929609625723,-1,1,-16,3,2,2,-2,-3
1501929609625723,0,0,-10,10,-18,-1,-1,-1
1501929609627746,3,13,55,98,63,8,3,4
1501929609627746,0,4,40,-94,-35,-1,1,-1
1501929609627746,-7,-13,5,70,17,-12,-9,-7
1501929609627746,4,1,-10,59,6,-10,-1,1
1501929609636741,0,5,6,41,14,12,3,1
1501929609636741,0,7,11,29,9,11,5,2
1501929609642767,2,-8,-35,78,13,5,5,5
1501929609642767,2,3,46,45,66,22,9,4
1501929609650723,-9,-18,-88,-91,-89,-36,-15,-10
1501929609650723,0,1,-6,90,51,6,2,-3
1501929609665713,4,7,31,65,-15,7,6,4
1501929609665713,11,24,71,127,53,25,14,11
1501929609672745,-14,-27,-54,26,-13,-19,-14,-11
1501929609672745,0,-4,-26,62,-27,-8,-2,2
1501929609696759,12,23,-25,30,29,26,14,8
1501929609696759,-18,-21,45,-28,46,-14,-13,-16
1501929609699742,8,10,-20,4,-23,0,1,5
1501929609699742,3,5,20,125,44,0,0,-1
1501929609710714,-8,-16,-37,-111,-21,-12,-9,-6
1501929609710714,5,9,-10,13,2,0,3,2
1501929609751706,4,5,-7,-10,-2,5,5,4
1501929609751706,-4,-3,-13,45,1,2,2,3
1501929609752745,2,5,0,-54,13,-4,-6,-8
1501929609752745,-1,2,18,-6,-16,-2,2,-3
1501929609755777,-6,-4,-22,-84,2,-9,-8,-5
1501929609755777,-4,-7,-8,62,10,-6,-2,-4
1501929609756726,0,-2,-13,-36,11,12,4,4
1501929609756726,7,9,-12,-11,35,21,10,9
1501929609761725,-14,-16,12,-115,-80,-20,-15,-11
1501929609761725,-1,-3,-2,47,-5,-5,-1,-4
1501929609769706,4,17,85,127,25,3,1,2
1501929609769706,-6,-22,-70,-92,-27,0,-1,-3
1501929609778708,4,8,12,-50,23,10,7,4
1501929609778708,0,-2,-14,-111,-58,-10,-9,-2
1501929609792753,2,0,13,-18,-21,9,9,1
1501929609792753,-8,-5,-11,86,16,-12,-8,-4
1501929609806710,7,8,6,4,20,9,7,4
1501929609806710,12,20,34,72,49,20,14,12
1501929609823730,-14,-28,-93,-83,-90,-41,-24,-16
1501929609823730,-6,-4,6,127,-9,-8,-4,-4
1501929609824754,-3,-3,-23,2,22,2,-1,-1
1501929609824754,1,3,40,104,34,9,-1,-2
1501929609837724,8,17,31,62,17,10,10,8
1501929609837724,-8,-12,-14,-114,-32,-14,-7,-7
1501929609846717,-2,-4,-25,-7,-23,-11,-5,-1
1501929609846717,2,2,-18,-59,7,9,3,0
1501929609860757,5,11,50,4,4,16,11,8
1501929609860757,-11,-15,-8,-38,-33,-32,-21,-12
1501929609862715,3,6,-2,127,34,10,6,1
1501929609862715,-1,-6,12,34,-8,-7,-5,0
1501929609883754,-2,-3,-22,-64,9,0,-1,-2
1501929609883754,14,22,45,67,14,20,13,9
1501929609884754,-3,-24,-8,-50,-64,-22,-15,-10
1501929609884754,-15,-3,20,-49,0,-3,-3,-8
1501929609897727,-3,0,19,91,22,-2,-1,-1
1501929609897727,6,12,16,-5,16,13,9,6
1501929609905785,1,5,43,127,13,-6,-2,-4
1501929609905785,2,-2,-33,16,-12,-4,-2,-1
1501929609920720,1,2,26,-63,8,2,-1,4
1501929609920720,2,10,28,31,7,-4,-2,0
1501929609922720,0,-5,-28,-15,10,7,3,-1
